order_id,customer_name,phone,amount
ORD-1888,Customer 1888,01010001887,137.50
ORD-1889,Customer 1889,01010001888,138.50
ORD-1890,Customer 1890,01010001889,139.50
ORD-1891,Customer 1891,01010001890,140.50
ORD-1892,Customer 1892,01010001891,141.50
ORD-1893,Customer 1893,01010001892,142.50
ORD-1894,Customer 1894,01010001893,143.50
ORD-1895,Customer 1895,01010001894,144.50
ORD-1896,Customer 1896,01010001895,145.50
ORD-1897,Customer 1897,01010001896,146.50
ORD-1898,Customer 1898,01010001897,147.50
ORD-1899,Customer 1899,01010001898,148.50
ORD-1900,Customer 1900,01010001899,149.50
ORD-1901,Customer 1901,01010001900,100.50
ORD-1902,Customer 1902,01010001901,101.50
ORD-1903,Customer 1903,01010001902,102.50
ORD-1904,Customer 1904,01010001903,103.50
ORD-1905,Customer 1905,01010001904,104.50
ORD-1906,Customer 1906,01010001905,105.50
ORD-1907,Customer 1907,01010001906,106.50
ORD-1908,Customer 1908,01010001907,107.50
ORD-1909,Customer 1909,01010001908,108.50
ORD-1910,Customer 1910,01010001909,109.50
ORD-1911,Customer 1911,01010001910,110.50
ORD-1912,Customer 1912,01010001911,111.50
ORD-1913,Customer 1913,01010001912,112.50
ORD-1914,Customer 1914,01010001913,113.50
ORD-1915,Customer 1915,01010001914,114.50
ORD-1916,Customer 1916,01010001915,115.50
ORD-1917,Customer 1917,01010001916,116.50
ORD-1918,Customer 1918,01010001917,117.50
ORD-1919,Customer 1919,01010001918,118.50
ORD-1920,Customer 1920,01010001919,119.50
ORD-1921,Customer 1921,01010001920,120.50
ORD-1922,Customer 1922,01010001921,121.50
ORD-1923,Customer 1923,01010001922,122.50
ORD-1924,Customer 1924,01010001923,123.50
ORD-1925,Customer 1925,01010001924,124.50
ORD-1926,Customer 1926,01010001925,125.50
ORD-1927,Customer 1927,01010001926,126.50
ORD-1928,Customer 1928,01010001927,127.50
ORD-1929,Customer 1929,01010001928,128.50
ORD-1930,Customer 1930,01010001929,129.50
ORD-1931,Customer 1931,01010001930,130.50
ORD-1932,Customer 1932,01010001931,131.50
ORD-1933,Customer 1933,01010001932,132.50
ORD-1934,Customer 1934,01010001933,133.50
ORD-1935,Customer 1935,01010001934,134.50
ORD-1936,Customer 1936,01010001935,135.50
ORD-1937,Customer 1937,01010001936,136.50
ORD-1938,Customer 1938,01010001937,137.50
ORD-1939,Customer 1939,01010001938,138.50
ORD-1940,Customer 1940,01010001939,139.50
ORD-1941,Customer 1941,01010001940,140.50
ORD-1942,Customer 1942,01010001941,141.50
ORD-1943,Customer 1943,01010001942,142.50
ORD-1944,Customer 1944,01010001943,143.50
ORD-1945,Customer 1945,01010001944,144.50
ORD-1946,Customer 1946,01010001945,145.50
ORD-1947,Customer 1947,01010001946,146.50
ORD-1948,Customer 1948,01010001947,147.50
ORD-1949,Customer 1949,01010001948,148.50
ORD-1950,Customer 1950,01010001949,149.50
ORD-1951,Customer 1951,01010001950,100.50
ORD-1952,Customer 1952,01010001951,101.50
ORD-1953,Customer 1953,01010001952,102.50
ORD-1954,Customer 1954,01010001953,103.50
ORD-1955,Customer 1955,01010001954,104.50
ORD-1956,Customer 1956,01010001955,105.50
ORD-1957,Customer 1957,01010001956,106.50
ORD-1958,Customer 1958,01010001957,107.50
ORD-1959,Customer 1959,01010001958,108.50
ORD-1960,Customer 1960,01010001959,109.50
ORD-1961,Customer 1961,01010001960,110.50
ORD-1962,Customer 1962,01010001961,111.50
ORD-1963,Customer 1963,01010001962,112.50
ORD-1964,Customer 1964,01010001963,113.50
ORD-1965,Customer 1965,01010001964,114.50
ORD-1966,Customer 1966,01010001965,115.50
ORD-1967,Customer 1967,01010001966,116.50
ORD-1968,Customer 1968,01010001967,117.50
ORD-1969,Customer 1969,01010001968,118.50
ORD-1970,Customer 1970,01010001969,119.50
ORD-1971,Customer 1971,01010001970,120.50
ORD-1972,Customer 1972,01010001971,121.50
ORD-1973,Customer 1973,01010001972,122.50
ORD-1974,Customer 1974,01010001973,123.50
ORD-1975,Customer 1975,01010001974,124.50
ORD-1976,Customer 1976,01010001975,125.50
ORD-1977,Customer 1977,01010001976,126.50
ORD-1978,Customer 1978,01010001977,127.50
ORD-1979,Customer 1979,01010001978,128.50
ORD-1980,Customer 1980,01010001979,129.50
ORD-1981,Customer 1981,01010001980,130.50
ORD-1982,Customer 1982,01010001981,131.50
ORD-1983,Customer 1983,01010001982,132.50
ORD-1984,Customer 1984,01010001983,133.50
ORD-1985,Customer 1985,01010001984,134.50
ORD-1986,Customer 1986,01010001985,135.50
ORD-1987,Customer 1987,01010001986,136.50
ORD-1988,Customer 1988,01010001987,137.50
ORD-1989,Customer 1989,01010001988,138.50
ORD-1990,Customer 1990,01010001989,139.50
ORD-1991,Customer 1991,01010001990,140.50
ORD-1992,Customer 1992,01010001991,141.50
ORD-1993,Customer 1993,01010001992,142.50
ORD-1994,Customer 1994,01010001993,143.50
ORD-1995,Customer 1995,01010001994,144.50
ORD-1996,Customer 1996,01010001995,145.50
ORD-1997,Customer 1997,01010001996,146.50
ORD-1998,Customer 1998,01010001997,147.50
ORD-1999,Customer 1999,01010001998,148.50
ORD-2000,Customer 2000,01010001999,149.50
ORD-2001,Customer 2001,01010002000,100.50
ORD-2002,Customer 2002,01010002001,101.50
ORD-2003,Customer 2003,01010002002,102.50
ORD-2004,Customer 2004,01010002003,103.50
ORD-2005,Customer 2005,01010002004,104.50
ORD-2006,Customer 2006,01010002005,105.50
ORD-2007,Customer 2007,01010002006,106.50
ORD-2008,Customer 2008,01010002007,107.50
ORD-2009,Customer 2009,01010002008,108.50
ORD-2010,Customer 2010,01010002009,109.50
ORD-2011,Customer 2011,01010002010,110.50
ORD-2012,Customer 2012,01010002011,111.50
ORD-2013,Customer 2013,01010002012,112.50
ORD-2014,Customer 2014,01010002013,113.50
ORD-2015,Customer 2015,01010002014,114.50
ORD-2016,Customer 2016,01010002015,115.50
ORD-2017,Customer 2017,01010002016,116.50
ORD-2018,Customer 2018,01010002017,117.50
ORD-2019,Customer 2019,01010002018,118.50
ORD-2020,Customer 2020,01010002019,119.50
ORD-2021,Customer 2021,01010002020,120.50
ORD-2022,Customer 2022,01010002021,121.50
ORD-2023,Customer 2023,01010002022,122.50
ORD-2024,Customer 2024,01010002023,123.50
ORD-2025,Customer 2025,01010002024,124.50
ORD-2026,Customer 2026,01010002025,125.50
ORD-2027,Customer 2027,01010002026,126.50
ORD-2028,Customer 2028,01010002027,127.50
ORD-2029,Customer 2029,01010002028,128.50
ORD-2030,Customer 2030,01010002029,129.50
ORD-2031,Customer 2031,01010002030,130.50
ORD-2032,Customer 2032,01010002031,131.50
ORD-2033,Customer 2033,01010002032,132.50
ORD-2034,Customer 2034,01010002033,133.50
ORD-2035,Customer 2035,01010002034,134.50
ORD-2036,Customer 2036,01010002035,135.50
ORD-2037,Customer 2037,01010002036,136.50
ORD-2038,Customer 2038,01010002037,137.50
ORD-2039,Customer 2039,01010002038,138.50
ORD-2040,Customer 2040,01010002039,139.50
ORD-2041,Customer 2041,01010002040,140.50
ORD-2042,Customer 2042,01010002041,141.50
ORD-2043,Customer 2043,01010002042,142.50
ORD-2044,Customer 2044,01010002043,143.50
ORD-2045,Customer 2045,01010002044,144.50
ORD-2046,Customer 2046,01010002045,145.50
ORD-2047,Customer 2047,01010002046,146.50
ORD-2048,Customer 2048,01010002047,147.50
ORD-2049,Customer 2049,01010002048,148.50
ORD-2050,Customer 2050,01010002049,149.50
ORD-2051,Customer 2051,01010002050,100.50
ORD-2052,Customer 2052,01010002051,101.50
ORD-2053,Customer 2053,01010002052,102.50
ORD-2054,Customer 2054,01010002053,103.50
ORD-2055,Customer 2055,01010002054,104.50
ORD-2056,Customer 2056,01010002055,105.50
ORD-2057,Customer 2057,01010002056,106.50
ORD-2058,Customer 2058,01010002057,107.50
ORD-2059,Customer 2059,01010002058,108.50
ORD-2060,Customer 2060,01010002059,109.50
ORD-2061,Customer 2061,01010002060,110.50
ORD-2062,Customer 2062,01010002061,111.50
ORD-2063,Customer 2063,01010002062,112.50
ORD-2064,Customer 2064,01010002063,113.50
ORD-2065,Customer 2065,01010002064,114.50
ORD-2066,Customer 2066,01010002065,115.50
ORD-2067,Customer 2067,01010002066,116.50
ORD-2068,Customer 2068,01010002067,117.50
ORD-2069,Customer 2069,01010002068,118.50
ORD-2070,Customer 2070,01010002069,119.50
ORD-2071,Customer 2071,01010002070,120.50
ORD-2072,Customer 2072,01010002071,121.50
ORD-2073,Customer 2073,01010002072,122.50
ORD-2074,Customer 2074,01010002073,123.50
ORD-2075,Customer 2075,01010002074,124.50
ORD-2076,Customer 2076,01010002075,125.50
ORD-2077,Customer 2077,01010002076,126.50
ORD-2078,Customer 2078,01010002077,127.50
ORD-2079,Customer 2079,01010002078,128.50
ORD-2080,Customer 2080,01010002079,129.50
ORD-2081,Customer 2081,01010002080,130.50
ORD-2082,Customer 2082,01010002081,131.50
ORD-2083,Customer 2083,01010002082,132.50
ORD-2084,Customer 2084,01010002083,133.50
ORD-2085,Customer 2085,01010002084,134.50
ORD-2086,Customer 2086,01010002085,135.50
ORD-2087,Customer 2087,01010002086,136.50
ORD-2088,Customer 2088,01010002087,137.50
ORD-2089,Customer 2089,01010002088,138.50
ORD-2090,Customer 2090,01010002089,139.50
ORD-2091,Customer 2091,01010002090,140.50
ORD-2092,Customer 2092,01010002091,141.50
ORD-2093,Customer 2093,01010002092,142.50
ORD-2094,Customer 2094,01010002093,143.50
ORD-2095,Customer 2095,01010002094,144.50
ORD-2096,Customer 2096,01010002095,145.50
ORD-2097,Customer 2097,01010002096,146.50
ORD-2098,Customer 2098,01010002097,147.50
ORD-2099,Customer 2099,01010002098,148.50
ORD-2100,Customer 2100,01010002099,149.50
ORD-2101,Customer 2101,01010002100,100.50
ORD-2102,Customer 2102,01010002101,101.50
ORD-2103,Customer 2103,01010002102,102.50
ORD-2104,Customer 2104,01010002103,103.50
ORD-2105,Customer 2105,01010002104,104.50
ORD-2106,Customer 2106,01010002105,105.50
ORD-2107,Customer 2107,01010002106,106.50
ORD-2108,Customer 2108,01010002107,107.50
ORD-2109,Customer 2109,01010002108,108.50
ORD-2110,Customer 2110,01010002109,109.50
ORD-2111,Customer 2111,01010002110,110.50
ORD-2112,Customer 2112,01010002111,111.50
ORD-2113,Customer 2113,01010002112,112.50
ORD-2114,Customer 2114,01010002113,113.50
ORD-2115,Customer 2115,01010002114,114.50
ORD-2116,Customer 2116,01010002115,115.50
ORD-2117,Customer 2117,01010002116,116.50
ORD-2118,Customer 2118,01010002117,117.50
ORD-2119,Customer 2119,01010002118,118.50
ORD-2120,Customer 2120,01010002119,119.50
ORD-2121,Customer 2121,01010002120,120.50
ORD-2122,Customer 2122,01010002121,121.50
ORD-2123,Customer 2123,01010002122,122.50
ORD-2124,Customer 2124,01010002123,123.50
ORD-2125,Customer 2125,01010002124,124.50
ORD-2126,Customer 2126,01010002125,125.50
ORD-2127,Customer 2127,01010002126,126.50
ORD-2128,Customer 2128,01010002127,127.50
ORD-2129,Customer 2129,01010002128,128.50
ORD-2130,Customer 2130,01010002129,129.50
ORD-2131,Customer 2131,01010002130,130.50
ORD-2132,Customer 2132,01010002131,131.50
ORD-2133,Customer 2133,01010002132,132.50
ORD-2134,Customer 2134,01010002133,133.50
ORD-2135,Customer 2135,01010002134,134.50
ORD-2136,Customer 2136,01010002135,135.50
ORD-2137,Customer 2137,01010002136,136.50
ORD-2138,Customer 2138,01010002137,137.50
ORD-2139,Customer 2139,01010002138,138.50
ORD-2140,Customer 2140,01010002139,139.50
ORD-2141,Customer 2141,01010002140,140.50
ORD-2142,Customer 2142,01010002141,141.50
ORD-2143,Customer 2143,01010002142,142.50
ORD-2144,Customer 2144,01010002143,143.50
ORD-2145,Customer 2145,01010002144,144.50
ORD-2146,Customer 2146,01010002145,145.50
ORD-2147,Customer 2147,01010002146,146.50
ORD-2148,Customer 2148,01010002147,147.50
ORD-2149,Customer 2149,01010002148,148.50
ORD-2150,Customer 2150,01010002149,149.50
ORD-2151,Customer 2151,01010002150,100.50
ORD-2152,Customer 2152,01010002151,101.50
ORD-2153,Customer 2153,01010002152,102.50
ORD-2154,Customer 2154,01010002153,103.50
ORD-2155,Customer 2155,01010002154,104.50
ORD-2156,Customer 2156,01010002155,105.50
ORD-2157,Customer 2157,01010002156,106.50
ORD-2158,Customer 2158,01010002157,107.50
ORD-2159,Customer 2159,01010002158,108.50
ORD-2160,Customer 2160,01010002159,109.50
ORD-2161,Customer 2161,01010002160,110.50
ORD-2162,Customer 2162,01010002161,111.50
ORD-2163,Customer 2163,01010002162,112.50
ORD-2164,Customer 2164,01010002163,113.50
ORD-2165,Customer 2165,01010002164,114.50
ORD-2166,Customer 2166,01010002165,115.50
ORD-2167,Customer 2167,01010002166,116.50
ORD-2168,Customer 2168,01010002167,117.50
ORD-2169,Customer 2169,01010002168,118.50
ORD-2170,Customer 2170,01010002169,119.50
ORD-2171,Customer 2171,01010002170,120.50
ORD-2172,Customer 2172,01010002171,121.50
ORD-2173,Customer 2173,01010002172,122.50
ORD-2174,Customer 2174,01010002173,123.50
ORD-2175,Customer 2175,01010002174,124.50
ORD-2176,Customer 2176,01010002175,125.50
ORD-2177,Customer 2177,01010002176,126.50
ORD-2178,Customer 2178,01010002177,127.50
ORD-2179,Customer 2179,01010002178,128.50
ORD-2180,Customer 2180,01010002179,129.50
ORD-2181,Customer 2181,01010002180,130.50
ORD-2182,Customer 2182,01010002181,131.50
ORD-2183,Customer 2183,01010002182,132.50
ORD-2184,Customer 2184,01010002183,133.50
ORD-2185,Customer 2185,01010002184,134.50
ORD-2186,Customer 2186,01010002185,135.50
ORD-2187,Customer 2187,01010002186,136.50
ORD-2188,Customer 2188,01010002187,137.50
ORD-2189,Customer 2189,01010002188,138.50
ORD-2190,Customer 2190,01010002189,139.50
ORD-2191,Customer 2191,01010002190,140.50
ORD-2192,Customer 2192,01010002191,141.50
ORD-2193,Customer 2193,01010002192,142.50
ORD-2194,Customer 2194,01010002193,143.50
ORD-2195,Customer 2195,01010002194,144.50
ORD-2196,Customer 2196,01010002195,145.50
ORD-2197,Customer 2197,01010002196,146.50
ORD-2198,Customer 2198,01010002197,147.50
ORD-2199,Customer 2199,01010002198,148.50
ORD-2200,Customer 2200,01010002199,149.50
ORD-2201,Customer 2201,01010002200,100.50
ORD-2202,Customer 2202,01010002201,101.50
ORD-2203,Customer 2203,01010002202,102.50
ORD-2204,Customer 2204,01010002203,103.50
ORD-2205,Customer 2205,01010002204,104.50
ORD-2206,Customer 2206,01010002205,105.50
ORD-2207,Customer 2207,01010002206,106.50
ORD-2208,Customer 2208,01010002207,107.50
ORD-2209,Customer 2209,01010002208,108.50
ORD-2210,Customer 2210,01010002209,109.50
ORD-2211,Customer 2211,01010002210,110.50
ORD-2212,Customer 2212,01010002211,111.50
ORD-2213,Customer 2213,01010002212,112.50
ORD-2214,Customer 2214,01010002213,113.50
ORD-2215,Customer 2215,01010002214,114.50
ORD-2216,Customer 2216,01010002215,115.50
ORD-2217,Customer 2217,01010002216,116.50
ORD-2218,Customer 2218,01010002217,117.50
ORD-2219,Customer 2219,01010002218,118.50
ORD-2220,Customer 2220,01010002219,119.50
ORD-2221,Customer 2221,01010002220,120.50
ORD-2222,Customer 2222,01010002221,121.50
ORD-2223,Customer 2223,01010002222,122.50
ORD-2224,Customer 2224,01010002223,123.50
ORD-2225,Customer 2225,01010002224,124.50
ORD-2226,Customer 2226,01010002225,125.50
ORD-2227,Customer 2227,01010002226,126.50
ORD-2228,Customer 2228,01010002227,127.50
ORD-2229,Customer 2229,01010002228,128.50
ORD-2230,Customer 2230,01010002229,129.50
ORD-2231,Customer 2231,01010002230,130.50
ORD-2232,Customer 2232,01010002231,131.50
ORD-2233,Customer 2233,01010002232,132.50
ORD-2234,Customer 2234,01010002233,133.50
ORD-2235,Customer 2235,01010002234,134.50
ORD-2236,Customer 2236,01010002235,135.50
ORD-2237,Customer 2237,01010002236,136.50
ORD-2238,Customer 2238,01010002237,137.50
ORD-2239,Customer 2239,01010002238,138.50
ORD-2240,Customer 2240,01010002239,139.50
ORD-2241,Customer 2241,01010002240,140.50
ORD-2242,Customer 2242,01010002241,141.50
ORD-2243,Customer 2243,01010002242,142.50
ORD-2244,Customer 2244,01010002243,143.50
ORD-2245,Customer 2245,01010002244,144.50
ORD-2246,Customer 2246,01010002245,145.50
ORD-2247,Customer 2247,01010002246,146.50
ORD-2248,Customer 2248,01010002247,147.50
ORD-2249,Customer 2249,01010002248,148.50
ORD-2250,Customer 2250,01010002249,149.50
ORD-2251,Customer 2251,01010002250,100.50
ORD-2252,Customer 2252,01010002251,101.50
ORD-2253,Customer 2253,01010002252,102.50
ORD-2254,Customer 2254,01010002253,103.50
ORD-2255,Customer 2255,01010002254,104.50
ORD-2256,Customer 2256,01010002255,105.50
ORD-2257,Customer 2257,01010002256,106.50
ORD-2258,Customer 2258,01010002257,107.50
ORD-2259,Customer 2259,01010002258,108.50
ORD-2260,Customer 2260,01010002259,109.50
ORD-2261,Customer 2261,01010002260,110.50
ORD-2262,Customer 2262,01010002261,111.50
ORD-2263,Customer 2263,01010002262,112.50
ORD-2264,Customer 2264,01010002263,113.50
ORD-2265,Customer 2265,01010002264,114.50
ORD-2266,Customer 2266,01010002265,115.50
ORD-2267,Customer 2267,01010002266,116.50
ORD-2268,Customer 2268,01010002267,117.50
ORD-2269,Customer 2269,01010002268,118.50
ORD-2270,Customer 2270,01010002269,119.50
ORD-2271,Customer 2271,01010002270,120.50
ORD-2272,Customer 2272,01010002271,121.50
ORD-2273,Customer 2273,01010002272,122.50
ORD-2274,Customer 2274,01010002273,123.50
ORD-2275,Customer 2275,01010002274,124.50
ORD-2276,Customer 2276,01010002275,125.50
ORD-2277,Customer 2277,01010002276,126.50
ORD-2278,Customer 2278,01010002277,127.50
ORD-2279,Customer 2279,01010002278,128.50
ORD-2280,Customer 2280,01010002279,129.50
ORD-2281,Customer 2281,01010002280,130.50
ORD-2282,Customer 2282,01010002281,131.50
ORD-2283,Customer 2283,01010002282,132.50
ORD-2284,Customer 2284,01010002283,133.50
ORD-2285,Customer 2285,01010002284,134.50
ORD-2286,Customer 2286,01010002285,135.50
ORD-2287,Customer 2287,01010002286,136.50
ORD-2288,Customer 2288,01010002287,137.50
ORD-2289,Customer 2289,01010002288,138.50
ORD-2290,Customer 2290,01010002289,139.50
ORD-2291,Customer 2291,01010002290,140.50
ORD-2292,Customer 2292,01010002291,141.50
ORD-2293,Customer 2293,01010002292,142.50
ORD-2294,Customer 2294,01010002293,143.50
ORD-2295,Customer 2295,01010002294,144.50
ORD-2296,Customer 2296,01010002295,145.50
ORD-2297,Customer 2297,01010002296,146.50
ORD-2298,Customer 2298,01010002297,147.50
ORD-2299,Customer 2299,01010002298,148.50
ORD-2300,Customer 2300,01010002299,149.50
ORD-2301,Customer 2301,01010002300,100.50
ORD-2302,Customer 2302,01010002301,101.50
ORD-2303,Customer 2303,01010002302,102.50
ORD-2304,Customer 2304,01010002303,103.50
ORD-2305,Customer 2305,01010002304,104.50
ORD-2306,Customer 2306,01010002305,105.50
ORD-2307,Customer 2307,01010002306,106.50
ORD-2308,Customer 2308,01010002307,107.50
ORD-2309,Customer 2309,01010002308,108.50
ORD-2310,Customer 2310,01010002309,109.50
ORD-2311,Customer 2311,01010002310,110.50
ORD-2312,Customer 2312,01010002311,111.50
ORD-2313,Customer 2313,01010002312,112.50
ORD-2314,Customer 2314,01010002313,113.50
ORD-2315,Customer 2315,01010002314,114.50
ORD-2316,Customer 2316,01010002315,115.50
ORD-2317,Customer 2317,01010002316,116.50
ORD-2318,Customer 2318,01010002317,117.50
ORD-2319,Customer 2319,01010002318,118.50
ORD-2320,Customer 2320,01010002319,119.50
ORD-2321,Customer 2321,01010002320,120.50
ORD-2322,Customer 2322,01010002321,121.50
ORD-2323,Customer 2323,01010002322,122.50
ORD-2324,Customer 2324,01010002323,123.50
ORD-2325,Customer 2325,01010002324,124.50
ORD-2326,Customer 2326,01010002325,125.50
